0,1,2,3,4,5,6,7,8,9,label
0.8476015,0.79071176,0.6538628,0.40524998,0.36045676,0.69970846,0.557346,0.42653453,0.8665581,0.93288153,heart
0.91035235,0.7618758,0.6723003,0.38266596,0.38202003,0.65049803,0.60296535,0.4313315,0.8816094,0.8369021,heart
0.8366499,0.78313714,0.67521113,0.40193138,0.37474135,0.6864848,0.5218233,0.39413926,0.8844495,0.9360392,heart
0.7626601,0.76504266,0.680498,0.39800966,0.4021104,0.54046196,0.62856835,0.3578944,0.9017091,1.003124,heart
0.9476248,0.7991221,0.67564315,0.371132,0.37558603,0.63550013,0.6511675,0.43059468,0.861066,0.84328955,heart
0.9028092,0.799687,0.6709416,0.37407422,0.36673513,0.64769125,0.6450357,0.44454765,0.86329013,0.88577634,heart
0.9247791,0.7801682,0.67984295,0.3865996,0.373577,0.60170585,0.66707075,0.39815181,0.8864986,0.84362644,heart
1.1509073,0.77601707,0.6517899,0.38463327,0.3677935,0.79079133,0.6168051,0.41989392,0.86400944,0.6742655,heart
0.9114055,0.78178966,0.67807734,0.386278,0.3814897,0.6180137,0.6516756,0.39954582,0.88331306,0.8577846,heart
0.846861,0.7990708,0.66073614,0.3706386,0.37909073,0.6074475,0.6378713,0.45014384,0.85250294,0.9435678,heart
0.60528195,0.79977125,0.656714,0.40514797,0.39733097,0.56171036,0.5710571,0.42184338,0.85497224,1.32132,heart
0.84853196,0.7893383,0.65977967,0.37460914,0.3784973,0.6575645,0.6120645,0.4547471,0.8658026,0.9302399,heart
0.8185923,0.78538316,0.6740825,0.3703367,0.4009086,0.45698705,0.73063415,0.4036604,0.9033449,0.9594314,heart
0.95344186,0.790393,0.6825947,0.3671313,0.38876018,0.6032484,0.68335736,0.4142538,0.87069464,0.8289892,heart
1.3188626,0.79607344,0.6542285,0.34112877,0.39421073,0.6325824,0.9339918,0.47107345,0.8553894,0.6036061,heart
0.98728,0.79166025,0.6533141,0.37260982,0.36836746,0.739269,0.6082678,0.4492308,0.8570418,0.80185986,heart
1.0541515,0.78192174,0.690023,0.36305806,0.37018,0.64366657,0.7242332,0.42322475,0.8815091,0.7417546,heart
0.7757676,0.7657208,0.69508326,0.38211977,0.39493486,0.65992236,0.5509189,0.40861136,0.8951717,0.9870491,heart
0.95758134,0.7555479,0.6959793,0.3832741,0.37154394,0.6248751,0.63937443,0.40494505,0.9108195,0.7890169,heart
0.8375417,0.76869696,0.6833795,0.38692513,0.38603115,0.5922372,0.63310933,0.39390647,0.89792436,0.91780144,heart
1.1511253,0.7671747,0.71653634,0.3793028,0.37978083,0.67895883,0.6872557,0.37564766,0.90479875,0.6664563,heart
1.0596089,0.7716765,0.68431735,0.38932186,0.36096874,0.8278387,0.52494985,0.4283644,0.8936639,0.72826535,heart
0.9776268,0.78689784,0.6930652,0.38084322,0.37152335,0.6570139,0.6280327,0.41608796,0.87272257,0.8049062,heart
0.89401865,0.7689778,0.6718918,0.3844775,0.37735483,0.664767,0.6069104,0.42851686,0.8868849,0.8601362,heart
0.8922261,0.76745456,0.6837357,0.3817458,0.38867152,0.50268346,0.7265167,0.3894319,0.9037239,0.8601571,heart
0.89086324,0.7943757,0.6397807,0.3950588,0.38019106,0.6371904,0.6162178,0.39679003,0.8532772,0.89169204,heart
1.1398354,0.78767025,0.6801274,0.38159484,0.3802008,0.68094474,0.6746898,0.37885284,0.8722818,0.6910386,heart
1.1351666,0.7639269,0.7108867,0.36788097,0.38024145,0.63142496,0.7236149,0.3891978,0.9017858,0.6729646,heart
0.8327142,0.7929059,0.6951133,0.37724593,0.39249495,0.513376,0.7104375,0.40198418,0.8842749,0.95219463,heart
0.8852601,0.793763,0.6605901,0.37490374,0.38223624,0.5839078,0.6833429,0.43692446,0.8523026,0.8966438,heart
